,tweet_id,engaging_user_id,probability,prediction
3504,497BCFF0F21C4F17E2A7EF144EDB3544,EB6AB9452CF4D2B04C5D50547832508A,"[0.5568847460314083,0.44311525396859175]",0.0
3505,010FBF28A99B05FB81EF7063E9DE05DA,70E75FE41D75CFA93C72FCE8F7578420,"[0.5318569597373746,0.46814304026262543]",0.0
3506,D4C85EFF0E45FEB9D306A0DD15EE9FCC,95A077290F3080B065F72BF18FC5E632,"[0.4077720141509746,0.5922279858490254]",1.0
3507,E7CA16222CBB36506299C4FAB20818EC,F3EAD457144300E317375B288A7AE783,"[0.5082256812864453,0.49177431871355476]",0.0
3508,A0F1E7FD3FF7972414AD4C1CAFE3F250,897A9E0AFDD794DDA52AEE69E1768224,"[0.5533202902330226,0.44667970976697735]",0.0
3509,4FAA226F1C5D89E05B6219C0232B2B77,9A0BB4C6EE1A82D0A0E2C0176F0DF0B4,"[0.6659255779030799,0.33407442209692]",0.0
3510,D5EA7B869CE7C034E8F4D3867833DF97,F2B7D1FF65D50420003F9C10BE7646C3,"[0.6796064062222426,0.32039359377775745]",0.0
3511,BB8079564B05275F851F961B6FCBCA4D,815E342EC67AF59BAFD2A43316400BDC,"[0.48744750684062843,0.5125524931593716]",1.0
3512,6D43FB0E96AF027AFF3A70A8DEAFF4B7,935F3F346E46D5B3F21D0F886F86E261,"[0.32478029581427137,0.6752197041857286]",1.0
3513,6FBFFFF2E1036C43DF7112B1031006CE,49D2D941AAC58D7C771640356B40F9B4,"[0.6591106383773251,0.3408893616226749]",0.0
3514,AAB08D39F9D0F4D42093C8E7A93BDEF8,F7BC30F163066CDAB69B5F6DECA45C7B,"[0.6751318501846967,0.3248681498153034]",0.0
3515,E91CCA39DC8C0CE27428155E38B0AD2E,9EEA5DCC061F159D7EA715AB885623D4,"[0.6473905231288226,0.35260947687117744]",0.0
3516,12D57F73E3318DDF11DAB104EEBDD159,78789513AF85010B6CD167FA45E243F6,"[0.4730201812919954,0.5269798187080046]",1.0
3517,2477EB9380D26AF1C5E4AF14BD10BF1C,BA8F385A8E4F3F668E86AFDB4203D0C3,"[0.4492358352533203,0.5507641647466797]",1.0
3518,EA89A35A7866B50ECC9852F422D8724B,8B620BA81E513B564E7B0C9000E4DE0E,"[0.6558981845300668,0.34410181546993324]",0.0
3519,0BEDF298A96A9E3D6A167030DEA60DA7,08A3B9BBBECCE66D2D988F16D1D718E0,"[0.6441372015827947,0.3558627984172053]",0.0
3520,B125B3F9A97AC4A187F229238A294719,2D9B9C4E237332AD68785FF22983DB94,"[0.5460296966078726,0.4539703033921274]",0.0
3521,C1634A582A94B4A00CDF30365C849CA5,EF3CEE3192DEBCA3BF9ABD17E1861473,"[0.7731990462017223,0.2268009537982777]",0.0
3522,31FC97A672FB91640A992AB96BEF6CD3,78BECC4D42C6C8C71A595C5C2E7D6016,"[0.575171667770278,0.42482833222972205]",0.0
3523,98739E4F8019C546B186EB3916440BD9,848B71396BD0F69250A70AED5C8175BD,"[0.4262970968095368,0.5737029031904632]",1.0
3524,9C2EF9E2CE812CB0585D082698D6D172,9EE2A9B4947EA2C417F463AF225DFFEF,"[0.4760890723681104,0.5239109276318896]",1.0
3525,EDC5DDBFBB350BC9A63D043D70182211,84692F45A22577140386A046D615B64C,"[0.42619647682167683,0.5738035231783232]",1.0
3526,B8716D0F2CFE6CB1997F90934AEB531A,8CD9EC865DD107AB27D76992F2759EFD,"[0.5047527143732023,0.4952472856267977]",0.0
3527,393967250B0EB5FB12B3BEF94BEA573C,9526C8349C599BAD5A0DE671E03B04AE,"[0.7146239877184265,0.28537601228157344]",0.0
3528,E04DD62956C1DE1FF6BB13E0544A7176,D51E3F8637BE2F67AAD0BABF23B50D2B,"[0.4406359256461135,0.5593640743538865]",1.0
3529,2403AF14C583FDD20576B1EE45C6FDF3,35A86EC91113F8417E055006A57B16EC,"[0.5596008142185452,0.44039918578145476]",0.0
3530,23B96A8A974BB75AFD4E440F9604E49D,BC4A893710122C0BA95A03B2AB658E35,"[0.5406088785764994,0.4593911214235005]",0.0
3531,EB10ABBB1A0264D3EAD80884C02E0210,E55F21EA0B388C089F7131FCB342BACA,"[0.553820546135819,0.446179453864181]",0.0
3532,89B803348EB9F35B9AF8ED8F8844C9C5,115F718FC3D2422FFAABAAA4F9FEF02F,"[0.6485962788961879,0.351403721103812]",0.0
3533,E9B7C99958AF3F17EEA897D6CCEE815F,55C2D12B2BDDA04FE7E3DCDB122B3C35,"[0.3818909291726806,0.6181090708273195]",1.0
3534,6E32A10B652DE9E6FAB0E1769872A2EF,8FDC851BF62D48FA817A457CD2DCB726,"[0.6904927804798082,0.30950721952019183]",0.0
3535,94BA2DBA413F77A90CBF92E132BA1D4F,A74AD8BD0ABA00B120259161F5A920B2,"[0.4666520180089463,0.5333479819910537]",1.0
3536,BEC851A5073F62190108A5F3CB30E1CF,CCAE93D230E44F14E3D70DC079DACA5B,"[0.5277439266843856,0.4722560733156144]",0.0
3537,CF526B7B9FB2009A149409857BEC3C9C,AA940270C84A601F37DC731A8ADE8917,"[0.6810365260076467,0.3189634739923532]",0.0
3538,D45D0A475C58852D90E9127EF45C4B1B,E76204DA85340A3F8D107D90E059FE63,"[0.4590888787990253,0.5409111212009747]",1.0
3539,6D59BE8936980166A5B1A44BB8AA293B,D817C799B943994E5F92DAF6BB95A3DD,"[0.6208480906983149,0.3791519093016851]",0.0
3540,DC6542A7D6D53D7094FD2C6F9F69CAB9,1AF298A1A6B25BEA6A858B423FB5A973,"[0.4759943005659049,0.524005699434095]",1.0
3541,71464E724274CEFB62853A093D80D2E8,B814CCF58499AE45CDB9E4AC23F1BB46,"[0.5461525150869475,0.45384748491305243]",0.0
3542,23C37AB33B56ED7C300AEA5F77212CA5,B9EB70DA1E7C3EB65B5D15565155E0CA,"[0.4529789327231578,0.5470210672768422]",1.0
3543,EB10A7AF3819A4EEEEDCF2A039AE02BE,DAF7A8A5E42A5527CE870649E5B00785,"[0.521332016568449,0.478667983431551]",0.0
3544,3AC0A4CC95FD810724DD170088BB7ACF,E4C116D6A186FDA54F5BBD7EDC2EB328,"[0.6484719024317817,0.3515280975682184]",0.0
3545,248C04BBAB4D2C9ECF5F04B32BD182C6,232E42B0468029E780E211106E8F7C41,"[0.37179053606849455,0.6282094639315055]",1.0
3546,486C4A08B6F43AB5DDC9684560DC9069,5C4B193AD6349534DB4661C901B4D26A,"[0.6540410241885843,0.34595897581141566]",0.0
3547,883E61FF80544E2EE3A01668FB3B504C,741A3179710362D2570B37C2D69A2C9F,"[0.78061369245286,0.21938630754713995]",0.0
3548,0458310FC0AD0EB9D08F601F46BC4224,9B98F92508C57E269FF3AAA5BBD96BC7,"[0.5021952525528838,0.4978047474471163]",0.0
3549,29E3314BAC5F44BB53F53B7C9208C526,02D5558197C6F62331B8E543D4A03843,"[0.5080637959252354,0.49193620407476457]",0.0
3550,AB1EA32FCC9F76FB9B1FE402FC1CA28A,3D2598ABF30E3BF2BF462D3EE900C851,"[0.7620973254611795,0.2379026745388205]",0.0
3551,D1998D8172D62B1AA5DD8D21EC9E6CC4,7ED6FE7CD430627EFA1EC794B59A8DD6,"[0.6512624363204487,0.3487375636795514]",0.0
3552,7DDA99A4C8EFDF2139CD507421EDC4A4,F0B933D2A0DA10B44F32FD47D765843F,"[0.6852208423064869,0.31477915769351306]",0.0
3553,0F477678F9E33D29B0564B5D1FA74807,4D5CE1CC713CC22D313A1D483B177898,"[0.653415442174892,0.34658455782510794]",0.0
3554,098A1FA7CC3C2A7A6F4E088E5F8AB03F,F5D871302E31170910FE897F90153FB7,"[0.5331195729086101,0.46688042709138977]",0.0
3555,B626E70CF0A4FD687D08AD079D0029B6,6658FEC2948639001976796007BC0826,"[0.6836434918721787,0.31635650812782123]",0.0
3556,50B1218AEA5EFA23732351C09D87CBF3,DD61EE2C7B6865406BF435FB01BE122F,"[0.37253930894769494,0.6274606910523051]",1.0
3557,E69DDF48EA9005BACF39A5578F1AE2F1,94AA43951DC0552D2DC952B8C5E0A60E,"[0.6750234471483745,0.32497655285162547]",0.0
3558,23940F7D6D7DDACA5B079CA006130EAC,3A4127C083A5602F986243522188853E,"[0.6748466559991466,0.3251533440008534]",0.0
3559,459ED5804D8E22FE079A1E2FD44A085A,37824F3731F86F39061862981719045A,"[0.6444620540315258,0.35553794596847427]",0.0
3560,90538C75865EEF050FEFD64866C63762,5E4D699B0AC8AE47CE6B387EC78DE9B4,"[0.564836466181006,0.435163533818994]",0.0
3561,00F5D244A3B8B75D2DC0F94E3B836DFA,6B706719C21195104C9BEDD330C41792,"[0.45544000076314006,0.5445599992368598]",1.0
3562,8FFB0B4B19A4EA06B98B03AF5E73D2F6,FF5D8A5B3FD0893F7F7003788A880E25,"[0.4025267581709266,0.5974732418290735]",1.0
3563,D7D2FA006FF1A927108B955A5D5DF1E5,C96C7DE303979464348D37C948BF5C1D,"[0.6300775806195563,0.3699224193804437]",0.0
3564,821479D2C8DBC892D138587745C1B665,565F012E48FEFFD5B18B36ABBFACA76F,"[0.6301849205677821,0.3698150794322179]",0.0
3565,51EBF1A2CFCBE5A7E04CA8F5E8620BA3,AED7A04D6137FC4CBA6966124F2A7A73,"[0.2512152577664828,0.7487847422335173]",1.0
3566,862BB00AAC9A74325C6CE95738DEE4B1,5A9E03F1E0C8C5A7F1658936821825E4,"[0.29774797062588937,0.7022520293741107]",1.0
3567,C9894F4EAD9F93DB0D5A5669A075D971,017AE43BDEBE03AC639D4773057112FA,"[0.6547424300074488,0.34525756999255125]",0.0
3568,C83AF34B6FD92B3B37321D5A62CB1DFE,7AA3F406BD3D4E06B92725F47409FFA9,"[0.39732363618453165,0.6026763638154683]",1.0
3569,D27858721EED9726608DBAF82D12ED9D,A84131894FB0F38D5F41C5408F0DCB43,"[0.31676301166214854,0.6832369883378514]",1.0
3570,790748C6126134285E26F2C8E567496D,58D99B1E977E8858E5D53AA8834FE360,"[0.513127004420588,0.4868729955794121]",0.0
3571,F63EB5980124E115AA6C532F5931A221,96F2AD2987AEEAAF77B8E1B349A47672,"[0.529894309373661,0.470105690626339]",0.0
3572,B60147A88978818F9A5E4B76F788512A,0358AA370B3DD0888573975BEAAFB492,"[0.6875492722733767,0.3124507277266232]",0.0
3573,6A5A5D96A30EC3BB1FDB3EEE64D24B7D,980C5401B34398646B0275720296EA23,"[0.5407293803295686,0.45927061967043137]",0.0
3574,6F2AE5BBB07A694D5ED614DA7C9643F7,2D8BFDC2EACB5A888CC06351B0D8870B,"[0.6287217796365144,0.3712782203634855]",0.0
3575,CAA9CDD0A0DAF1E7B21A2146BA180846,40D9B15197FCBF794DF0CDA8C06B9B6A,"[0.6397505521064679,0.3602494478935322]",0.0
3576,431A17EBB703DE34F0260DFA50E8411A,EE85E3BEF52013D20FCE54FB0793B923,"[0.514531054729625,0.48546894527037493]",0.0
3577,0F244FF7CE083D7ABD0073A6434C41E3,28BA0105C9B1742A9B1C41A78E5848DE,"[0.5284890460167861,0.4715109539832138]",0.0
3578,9B7F9B49D52569A0C5F3834DD6557A4C,C7B6728D0A18D1C835941F39893601B8,"[0.5522917520788532,0.4477082479211468]",0.0
3579,6455F590D0CEE66BE91F206018B69862,0AB885F4E260BBF7A91D1145FF930C5A,"[0.35359231577781697,0.646407684222183]",1.0
3580,8E87EEEF8652564E87287A800652A102,16F34B52EC54CC3911FE26C0B5DA84F7,"[0.6299137088301285,0.37008629116987135]",0.0
3581,6FBD4B9D3DFF2AF00F757C79640C9D5C,DF35BF9E18B21D73894818377455F2BA,"[0.5634399835485968,0.4365600164514032]",0.0
3582,942BF3E08E1C536AEF1528FEC05FB33A,DF9BD9AE360B61996E2C8A12D8942AED,"[0.3032392266169368,0.6967607733830632]",1.0
3583,0FF10DE3E4E82EDAEF1C772082619E0A,D6F3D994CFF96EC5EB05855FFABC8374,"[0.5040020959376565,0.49599790406234345]",0.0
3584,A7E7820AFE92EC060FFBF231603046F4,FE9943B2C3675941283A8710BD720B3E,"[0.5598241935198053,0.44017580648019466]",0.0
3585,933D8290CF89B8C3B115B60E3A9D07FC,D89CA0D6B1104CED1F51F10850FA8A8E,"[0.6840760499342031,0.3159239500657969]",0.0
3586,438D68920A83D4A3AACC5EB394F7E232,256B4B8C243FCBF5C06595BF90866415,"[0.4409923995533704,0.5590076004466296]",1.0
3587,1E6F2C3384DC76BD6E19C852D2DEC3BF,FA78BE38FCA00B5BE488E205B4496810,"[0.48901010262664457,0.5109898973733554]",1.0
3588,2E5B979CB7178101F7C789A38C71CB95,F03057E873F0BDD3E8590B0B3F7DCDB5,"[0.4251118402309054,0.5748881597690946]",1.0
3589,1316CA8BE76FDDA68217A537D1BB8FE7,509F672B24F141EA808DBB524F05BA2C,"[0.422429563354108,0.5775704366458921]",1.0
3590,91E87F1CF200FCC78AD446806BA5ADA1,66AADEE6BE4CDC6FD38B518785C184E5,"[0.7098977982879834,0.2901022017120166]",0.0
3591,F261D5E23D4693F21D9712D4721D4F04,08BB4942990BA28A15459929586C0D06,"[0.5450034932980963,0.45499650670190367]",0.0
3592,3D7DE614A2B550605A23F95D78128F87,0B8E307BB8D77F60E5B5729A29C016DD,"[0.43203908732161034,0.5679609126783897]",1.0
3593,241EC5D9EC635B0FA4E20FE10B0252BF,B200387FC3D3030659F3CCBF7265E738,"[0.500761004610201,0.49923899538979905]",0.0
3594,9FCC8317DEE172456B385C19A0266194,8A9AB3372A01365C4D1935A35B628748,"[0.5242058518238732,0.47579414817612675]",0.0
3595,29A050B4A2E09CD925069A61174897D9,0D0DD25CA3E2023C826EA6DE1FF08073,"[0.4676353449532806,0.5323646550467194]",1.0
3596,13C5C4BAEE79A7D5DB545BB0A39040E8,5EC76123A278FE0BC7B02B579BAEF94C,"[0.5516247231145291,0.44837527688547074]",0.0
3597,085716872D0D5B3B0D0D19695DA57EAD,6290FEF8A7A04D25A59461A08D4A7BF9,"[0.48932439213653645,0.5106756078634636]",1.0
3598,A5FE4036D254568E1C5713E298B1FC07,0AE2E8224F12F8A50E02669EEC7E26F3,"[0.49783087892419253,0.5021691210758075]",1.0
3599,C06AE0BBCF1F7F8BC4D2F3B90DD975DE,FFE54B36552209F0BF5F27C60391F8CD,"[0.6987154254310184,0.3012845745689816]",0.0
3600,561FD21823C9BA32FB30F9BF0B703308,71BEB31DBF16E68604C86E6316337229,"[0.6693705293870181,0.330629470612982]",0.0
3601,1888BB1BD70EDAE83627CC812D92304C,7AC1EF3024D5B009E8DD31EDB7F74A2C,"[0.6068753192024074,0.39312468079759255]",0.0
3602,18EABA887F093BD4BFBAE2BCAA646322,7780511DA50C259CEF623A5817B27C9B,"[0.5807979800764539,0.4192020199235461]",0.0
3603,A8A138E0381CC79BBBB2D24B561AF13D,6ABFAB40DD678893927D50C1EF75B042,"[0.6442005826729046,0.35579941732709536]",0.0
3604,FC2D777391178D30847728CB9E718E91,B2A06FD00BD2559C55C99BC97829FF1B,"[0.5634808094589269,0.4365191905410731]",0.0
3605,A19E4BCA00431191C18C6C829FB868FE,B308DFB4E7B01CCBE1443EA5E1FD2A14,"[0.5207918007194953,0.4792081992805047]",0.0
3606,8A4CB000378F018E8AA6CE89D9DF329C,88F95A70AEB4825EE282965D69E8AC32,"[0.470647846289568,0.529352153710432]",1.0
3607,C8F012D575B876984DAE55E9B7A9B36D,00CD908E7D096A3132386B2EB7787423,"[0.6425111978141511,0.3574888021858489]",0.0
3608,9F6EDBF8C5C8FE74B2442A858B81D49A,39787D9D6137451C3F3E293F1EF558F4,"[0.6794987793569255,0.3205012206430744]",0.0
3609,A3B832ABD9CE370FA178A89A47D8AAFC,5D8D963E332768B9C8AD13AFAAE0D199,"[0.5301022556240901,0.46989774437590986]",0.0
3610,1CCE1B55EF77CA4818DA44A58B054830,DC17276EFC0EBEEA0A86DA0488AD413C,"[0.5975253687094083,0.4024746312905917]",0.0
3611,C9B76545E15309B3B6F4AE76B1122AA6,9F5F7691253FC4DA0E74284FC57AFA5A,"[0.3870060269216809,0.612993973078319]",1.0
3612,5344B40240C1C4CF785578082605B30B,57FA0C02C3E80A4E47665F9DC590BB67,"[0.7029896882725235,0.2970103117274765]",0.0
3613,80AF39B9F51AA53F22F31AA0A331D0DF,B13F3C8271919ADCC9239F6991A78481,"[0.7449238595926264,0.25507614040737353]",0.0
3614,74AFA713942F20C6F12359E5005BB168,E3496476375F4C3FCB7734FB526C2CCF,"[0.5558957322010091,0.44410426779899104]",0.0
3615,2298C8F4DBE4421543F1DF7CACC28CE5,A3E923D6C46B7944DED0151B11155E7B,"[0.6780140087220126,0.3219859912779874]",0.0
3616,C23757EDBBB708BB2F52518F3BB721D7,CAEF08A0EFC2CF6EDF39D12E73B4D50D,"[0.5918572864276679,0.4081427135723321]",0.0
3617,0B043EC7FB6F27F26BA18E24047FFDD5,24C699A31CA076A290F2A701A154D100,"[0.7345197783502804,0.2654802216497195]",0.0
3618,AA138474673E0A8D58C350ACBE842DC3,8375027BE7870CFCA409F03D3009901F,"[0.3582866190542259,0.6417133809457741]",1.0
3619,84C1D7D9690B5D99AFE8982DEFDB6DB5,747C137CE05B826ED807319BF4073070,"[0.3799261943111307,0.6200738056888693]",1.0
3620,EBD676C7A667D62E1D95C24EAC393826,B6FDF8B15614626CA8F76A04CE607AA7,"[0.6794398523108544,0.3205601476891456]",0.0
3621,B14778CD29D579F63C17D595D32FAA2E,C7A912FB780C5F7510F8C95AFE3C28A4,"[0.5393872451979747,0.46061275480202535]",0.0
3622,2C89F0F862A463009D9B05DB9B76A61D,B7E564A9BEF1CB1EE389C35B6817E0D5,"[0.6023743294798868,0.39762567052011316]",0.0
3623,9F06F108C03DD2966CD2C298491404BE,1C8FF08DBCCE463F9C16A14005A12354,"[0.510542548634865,0.489457451365135]",0.0
3624,C4867CE8E759370EA81EBBBD35520731,0C0EE7B574048B1C1EFE09F2C9DC33B9,"[0.706016172662681,0.2939838273373189]",0.0
3625,E0C37F861D72C1631429A3869B526413,79048A499E2E5435D98D40C8A9D2A400,"[0.43010658640373234,0.5698934135962677]",1.0
3626,8EAA7C9F0E7E603680C1CEFC9CDB16AD,CD86280ADD790188C2EB120CD6EC3E69,"[0.58919044160178,0.41080955839822]",0.0
3627,A848DB5A3916A774CAEC52A84BE5E72B,0FDF9926E3E42432F009A417614D5523,"[0.6563429268529326,0.34365707314706734]",0.0
3628,7946CA3361F23BCA4A4CEB63A70520B9,54B8FD50903177E0B22DC9895BD5D1E9,"[0.5196451805791082,0.48035481942089175]",0.0
3629,77BA4D73FA8D59ABADA679CEC1A82B2F,EFB23063F8731E5271CF9E7703C76D76,"[0.7609322967538208,0.2390677032461791]",0.0
3630,32A64ECE1B3A7D5F689E98A59E537167,FB0CCDF40FFE470C1789728113C8E237,"[0.6758709614204338,0.32412903857956615]",0.0
3631,E47E4DACB1D974CC0F3EDAB336D0E110,7DD14B855256D3B4081DC21182EDAE03,"[0.6605541890579019,0.3394458109420981]",0.0
3632,AB4D89B20B1C543EC327610C9DE81A70,67C27A2221D821505D990A6B0F0CFDBF,"[0.3748577838341242,0.6251422161658758]",1.0
3633,72E9B860723245067E8C0B06FCF8DCF8,08F964CE8185EE1F86F88CBE24587707,"[0.4986009069592204,0.5013990930407796]",1.0
3634,019E6840CDD9530A928B9AA7C5FF9CA7,D16304BB7BADD23C66B76FF3059F7AC4,"[0.6385485336868146,0.36145146631318525]",0.0
3635,ED5492A86FE621B6A409ED31BF69B7DE,8422E57245514EC502801F29DCABD4B5,"[0.5163638133378644,0.48363618666213554]",0.0
3636,1674939CD1686EA17E0EEFFBA76460E1,77D8BFA2BBED5A8BDC8331878E85E9FA,"[0.5926343631576848,0.40736563684231525]",0.0
3637,74078E9AE5EAE0F17C5EAD861BA69B56,6A93BCF953344C0E7169CFEC6C6E66BA,"[0.6751176338065469,0.32488236619345306]",0.0
3638,FD0D5CFBFE00A687CC018510B363D027,31666029731CD55A9226523043772884,"[0.49316966271128565,0.5068303372887144]",1.0
3639,C0E2755C3A6963A7F25A8B13A6768678,5540291D09D78903CADACC1B8A5BF810,"[0.5919385861727543,0.40806141382724576]",0.0
3640,AB15305245F8CED40C23DD422CA1C5ED,240325402A4C7D882EC3868C3DA56F44,"[0.6535037608578249,0.34649623914217514]",0.0
3641,9718CF9BAFAFBE1B507A75BAC74144F8,DC0F5485A1DC00832048F6A1D1DC8EF4,"[0.6109394233424338,0.3890605766575662]",0.0
3642,F0CF893F79973AD24199C7E0A3EFDE82,52E01E3D38DB9586EE3250B0DDD84FBC,"[0.5687024115739859,0.431297588426014]",0.0
3643,7CC9F60E831B144EE91EFC14D6B30FE2,12C4626A25B85DDFCE7B5933222FD08D,"[0.5898734865274368,0.4101265134725633]",0.0
3644,643E86AEB81DED9D9D943826A41BC4C6,288E89D74634EDB3206063B769B49BC8,"[0.4900930128689412,0.5099069871310588]",1.0
3645,D647E0314CBC4CFBF0B88B586A50923B,7FCAA55E758F01DCEEEA9863334A78AB,"[0.6300855436439373,0.36991445635606257]",0.0
3646,2E7D31AEEA83A48DF682B16FE28A3F4C,5B6BFC3E80E56EACEC9B7A67FA4373F1,"[0.6772190130899456,0.32278098691005447]",0.0
3647,221992AAD567BE31D4345A17EBE3D4D2,2E1DDF6D5ABE206A637186428D5973C1,"[0.5856203676823918,0.41437963231760816]",0.0
3648,190960D53053DBFCA6343EDF7AE7C175,E7DF5739D30CE5BD5877B8B5F79E9595,"[0.543912322682988,0.45608767731701205]",0.0
3649,B783FE57465CDD9180F6FB097BAECECB,B3FC021486F78B43D103A2410A6FA0DD,"[0.49981729064884806,0.5001827093511519]",1.0
3650,D3E382189C4FBCAC4DAE7B7A1F391C58,4BE7BA845CF64ACD410D943C6EBDBB81,"[0.532228145290443,0.46777185470955696]",0.0
3651,736C8B31F2DBDF3088945E08F4F2C7F1,5F3EB2280AAA20E8CE7773F228AA5640,"[0.6610523064708907,0.33894769352910936]",0.0
3652,36CEF3D2E829D66AD289C8866FC367B6,FA75B550059521CF24B6B076C17540E2,"[0.5295644951788689,0.4704355048211311]",0.0
3653,D539BF855E9637021A8F6CDB4CC7CC2C,36C51033A02E3809AFCDCB80ADD19527,"[0.44658043350697446,0.5534195664930255]",1.0
3654,E5284FBF15FDD451176DEE139F08C29D,892CE883BFEEE527043639C9B3FA2202,"[0.6938594268827297,0.30614057311727016]",0.0
3655,0EAF6E45271DAF938D00D4959713F563,A11DC48B8B93CF0DFC6B457F66AA1C55,"[0.6568968792139053,0.3431031207860946]",0.0
3656,5A4FFDC73AB8087A24B0BE3EEE605464,399393DC2DB9D38610A68151A0123D49,"[0.6849439313253678,0.31505606867463215]",0.0
3657,781AA1991E74F7310CEFB445D6564738,401D6FBFA19D81425079585F8C81317D,"[0.4470670839660785,0.5529329160339215]",1.0
3658,357086B72824E1F318E90AF613C9F509,4034BA819BB650F4BBB35FD156AC8EB4,"[0.5256162080495125,0.47438379195048747]",0.0
3659,F6208A388CA7A18F8C476022CC61E4D7,6E8C3153C933445D5625016BCF3639FF,"[0.5663870112205946,0.43361298877940535]",0.0
3660,876DD0F59A17E2EBA5303D2A4879F028,5F64DCA15E7A2CBE9236E560581D359E,"[0.46306125532371006,0.53693874467629]",1.0
3661,BFB87ADC3D558DA9339086FEB9083AFC,FBB7D2C6BFBC29498CF38726B72307A3,"[0.2864203387179465,0.7135796612820535]",1.0
3662,9F417FB1AD326EBF192947E1E08AC1A6,0093EB8DB78932E514219E2682EB85CA,"[0.655026130822867,0.34497386917713296]",0.0
3663,C7D6EAD667FC97101DF144FBF5719192,805459A717F206483652A8E382051897,"[0.41778763595039314,0.5822123640496069]",1.0
3664,C6EF9B857E8A01D76D5707EC12F2B8D0,75805760F35535C79CBB2CB5991CFC92,"[0.6016584500193957,0.39834154998060434]",0.0
3665,DABFEFF0CC585A5D59B3407E998579B4,BB0069B68EC763AA4B4039B63DEEBEA9,"[0.534911130177214,0.46508886982278597]",0.0
3666,C01C2CBD0EC2399FAC0CD072E4925837,35A01192A81AFCFD77CCA5FD9BC3178E,"[0.41407590043723047,0.5859240995627696]",1.0
3667,CCBE59FB0BE75A25405B164B52F5B7B9,E6CECDF2BF3346DD53AA3D1C140BEEDC,"[0.6581117580309869,0.3418882419690131]",0.0
3668,D406D69871BB181BAC020F2DAE2DA681,95A150A4A855E0BDCAFC7D843469AF19,"[0.6886410840476933,0.3113589159523067]",0.0
3669,A9757379BD5AE05DC6D305507B27F71A,D0216522AA66FA7409EE5A13AA5E1863,"[0.6609283279905598,0.3390716720094403]",0.0
3670,6E3219088301B09F0B933FF5E08FFE92,39EC6293FB7F27D6E60684F5C2E1E153,"[0.6154339399321098,0.38456606006789024]",0.0
3671,9B7FDCB9AEB987574178784F241C47D3,36D0F4298C699A1653B17E8077B4D35C,"[0.48682375153577095,0.513176248464229]",1.0
3672,E4D6C9E4E85CC86CF0168DFC4710279D,C900ED5F72A7072D1D99A0F0DE9E2C2A,"[0.5964603841301429,0.4035396158698571]",0.0
3673,C78179A01EB8556E14C93F8B361EB771,83570A3098039C30830AD492CFF746F0,"[0.6217204185000643,0.37827958149993557]",0.0
3674,7BF3B009E50D6D7110C18DB6D58E4963,C0CFC7C4529B089D25DFA73D4BAF69BF,"[0.686638155107519,0.31336184489248103]",0.0
3675,D2B4AF4574102DA29375CBD419010EC8,C636378B0EC84D756FB81ABB4BEC6250,"[0.664681107772919,0.335318892227081]",0.0
3676,FC5138385919AE8DB107D6B2D72AB453,820B98FB64F942B9442778AF6739C2D6,"[0.6886430480486968,0.31135695195130314]",0.0
3677,6EFB5BA33A09154B932E30D9F3E2797F,AE86E35470B317D2075F5513560199FD,"[0.4058638918338778,0.5941361081661222]",1.0
3678,65FD0FB56EABEDB9376BD79A78755163,BDCB89D7142EECF9195B3D92DB653C43,"[0.39465167828591147,0.6053483217140886]",1.0
3679,CAE08E975E7EBD8544A6E18E656B74DE,83BD217D9C2E300B4111632D96F6584C,"[0.6837863280472454,0.3162136719527545]",0.0
3680,788FCE8BA62D08D22BFB608FC4E432BF,198C31D27C1671BFCD6465831E2A39A1,"[0.6870824349064186,0.3129175650935814]",0.0
3681,8D0589A6053E71482CD925BF7EAA397C,9740A90AD45B3530FC49E52AAF5FB00E,"[0.6654408131835011,0.33455918681649893]",0.0
3682,5F08E896B7C427E0DFBB1D1807DFC182,A816595996EAA792B8145ACA2084AC15,"[0.47153251280595493,0.5284674871940451]",1.0
3683,B668DF562752390488153EECB197576D,D44C7832326D32F82725747EB5FE33AF,"[0.539065089775885,0.460934910224115]",0.0
3684,C90C21783E9DFCFA45B74226EE387A8F,C019AFF97AFF1727FA7346A19DFA775A,"[0.3593977688239096,0.6406022311760904]",1.0
3685,BE919D7936A3FD6E69D20D9B2643943C,5CB6191753D285E5A10763006372C3C4,"[0.7791079341145264,0.22089206588547364]",0.0
3686,61E224EE04220E1AA7B65EAB44A5C4BA,A8E1C45C14AAAA9C69BBBFF5A3269151,"[0.4900243694986352,0.5099756305013647]",1.0
3687,6FE5F030437534B6CDF213C8DEAFFC00,242B2B2169306B18ED42DCB0B2F4F70F,"[0.5859533458406749,0.41404665415932507]",0.0
3688,0C72826FC7DEEE3C6867CBC79D7BC366,802E7CEF427E0273EA73E69989CCA8F7,"[0.6826100075818492,0.31738999241815075]",0.0
3689,A17421B140FBD23601ADF78AD7E39F30,3A457DB2CACECB484DC47DF7E8EDFB0C,"[0.6701655300821233,0.32983446991787674]",0.0
3690,26317819139FFD17D343537135DD1545,54A13EEB56C7F1936DA596E76B5E6F68,"[0.5196904443110878,0.4803095556889122]",0.0
3691,487A05302B5B2ECA7B6D79F81E00E58F,D2A69D945CB24B7A1B9F997E6D73F53A,"[0.34284540122899343,0.6571545987710066]",1.0
