,tweet_id,engaging_user_id,probability,prediction
4576,A2F2AE762B3B10C0BE97160484BE16E9,29678394556DD1579C53C9A0B318EE7B,"[0.9788274878988903,0.02117251210110983]",0.0
4577,41AE4279E9D60C626352A6B4B3BC4AB8,4553E0F8CA2B0DFBE109580A19C4ABB1,"[0.9816583728228571,0.01834162717714293]",0.0
4578,0D3E07F1091251E46F3A69478660DA7E,F93AA8533D3766355B9BF0E46743E1A4,"[0.9804759688032736,0.019524031196726417]",0.0
4579,623908001AFD8D8849AD566B2C63C1B5,0D0D392B6A51E716E3848CCFBD3DFBA9,"[0.9708332616275257,0.029166738372474223]",0.0
4580,E84CE4F2D11FDAF177A69F98F6CEB3BC,8D04B9B953AC4F683EE28A2636D61D74,"[0.960269006508048,0.03973099349195198]",0.0
4581,A23B125C6B3FA94164347ED9A11BD0DC,5A32C7C3310867219C5DED9D52F3ECFC,"[0.9765067375707981,0.023493262429201963]",0.0
4582,C19CF91B7CC154CCDB61AE9AB0834D1D,60AD54E5F29BB61F4E4401BA5AE64694,"[0.9786166306191101,0.02138336938089]",0.0
4583,FA352B63D75A0A9C232730585884E544,F9B47686757D2BC2F759FEC1B2805AFD,"[0.9774812278577725,0.022518772142227434]",0.0
4584,0908B55FA3D595DFBD96F68189BA7FA6,16BB87875BBFDA072C927EAD5EB346FB,"[0.9665749265978022,0.03342507340219783]",0.0
4585,8FCEAB2BD3A32FBCEC86FE0921ECEABA,02467C86F2ACBD583C97ACA9AEFBA93E,"[0.9749637404650053,0.025036259534994703]",0.0
4586,D4248C4D7332EF07DF68707D2D807AC8,19A0D351861609C0CB46878119E7ECF9,"[0.9726768488363045,0.027323151163695585]",0.0
4587,6708CF921BBFA5992E9037B3E2CE46FE,706CC977A4CFA84AC03BA94A242AD1D4,"[0.9679061421873009,0.0320938578126992]",0.0
4588,E676B77F2A04913B89D4A685F759B7F3,655EF0A9C5936A6A84A3CFE7115078E6,"[0.9805983319832616,0.019401668016738382]",0.0
4589,82FC5BBD4EFF687E92A6164E2B3134FE,7DA23474C48989340100FFF2ECB514AE,"[0.9756028329856816,0.0243971670143183]",0.0
4590,662BADA1C3C1899EB4A2D5F9E27B9D41,42F922A349B633ACDE9ACFA2F0CD4256,"[0.9638886349581443,0.03611136504185574]",0.0
4591,5FCF4982DC2273FE005CBBA3A08CACC8,0145E113654F63D6655F6BF62BE6BBB6,"[0.97885455379107,0.021145446208930007]",0.0
4592,2A1B5CBBD95D0F99154ECC9EFC999936,5AEE7EAAC0390AD5A98AD21772A05F32,"[0.9782233083454335,0.02177669165456649]",0.0
4593,DCDC0A203E97E3C3FE8F67D475BDF819,76F4B925A163A47CB8C2FA000309D402,"[0.9778178002786708,0.022182199721329128]",0.0
4594,36FFBE27618E727AEFF8D72AC2DDD0ED,8D370AC0C94048F2D88DFD35742E5AD4,"[0.9779853851734736,0.02201461482652648]",0.0
4595,D12057967612F9D176511F528ADB97EF,833BB14428D7ECCE88457FE0C94BB247,"[0.9778971395539171,0.022102860446082905]",0.0
4596,2D8A5F383B381833537DD125663EC0F8,9F678930F3B3225E03652BFC0DD0BFB4,"[0.9714617108674485,0.028538289132551537]",0.0
4597,623B64A24CA9CCA45A1956D260553C57,4E8A00444DDE5334EFA0AC0D191558D3,"[0.9772033981001608,0.02279660189983928]",0.0
4598,FB972927DB6735403035AADD05BA889F,09D76837FD6DF6DB2A9A3194054BD35E,"[0.9771728353307466,0.02282716466925345]",0.0
4599,344163AF66F0D63AAEC6B050B3AA54FF,D9B7747B01DB9797E8EBAC8CB1BC38B2,"[0.9722041116391145,0.02779588836088545]",0.0
4600,CA83E1FBD648B2D50D29C4F3A10B7525,06FE2D68E42FB8F5686363CAAA0B2EFB,"[0.9646068963313233,0.03539310366867665]",0.0
4601,E4872DE728FBFFD02554D0D34CC55EA4,4626AAEC33E358DE677A4F510CB75A3A,"[0.9676211400723778,0.03237885992762216]",0.0
4602,03DC1198F42EDFB9943430E01228B623,4D3BE733005F88498BD24A6E28082F8A,"[0.9776837658007965,0.022316234199203484]",0.0
4603,8F58F5968E64604E7CD61F9FD4A0C714,628BC969C9FEA56C6D6D2574CE90F57D,"[0.9688682674749224,0.031131732525077616]",0.0
4604,8C9309E78C446A1D6EC389AACA1A1DE1,AF8C8AD14C7E7775EF3EE3C56F0C8BB6,"[0.9787835125063882,0.021216487493611717]",0.0
4605,24A8543E005E4BB4F464A03B75AD696B,34D2BF51D62A1B39D6585A9643356C41,"[0.9769184097369521,0.02308159026304792]",0.0
4606,0C767EFC2280E257B698312F54F64824,DCC4C605268EE4D9D74303E8E30861AE,"[0.9664124827565873,0.03358751724341272]",0.0
4607,5F37417653D45AC42A3796AB63037345,105364E226CB62F50456D584DE4D776F,"[0.978043422670589,0.02195657732941107]",0.0
4608,567069E9C1BA8A12536815311201BE3D,02E6F35C99529A968FA4C370F92369D8,"[0.9805983319832616,0.019401668016738382]",0.0
4609,6D585EED1B5F6B9C9D59C8487EE45472,439E198439B8420C73E37A6190D3FD49,"[0.9771369372328429,0.022863062767157025]",0.0
4610,A44BD64C70658933977B5CBA26FD1C86,8F05051BA308B96DBBDF4A97FB93AB46,"[0.9735507227017441,0.026449277298255785]",0.0
4611,CFD555096AD392F893D14437CEAEAE84,A3FD3E2D4FE53743F8202B3B627499CE,"[0.9756480202889696,0.024351979711030394]",0.0
4612,20CD765ED3333194332BC3A4038FF857,E973785D6011541A204B9EAB34A04560,"[0.9701258262798186,0.0298741737201814]",0.0
4613,2E64B462BF04382350F84310B3CA4562,02A37DD139DB7B72E0A5163FA0526CE7,"[0.9764540505508033,0.02354594944919684]",0.0
4614,18AC6A476AAB4C13F0A9E967A3933368,E6736C30E060690421BC70739B1305BE,"[0.9815996430162244,0.01840035698377568]",0.0
4615,B78D2EDBF127BE46F2223AA265294A19,3DA02EF95911BD44E346F3D15E74E1D5,"[0.9704373622944915,0.02956263770550845]",0.0
4616,088185BFFFDCDE0B5A8147B60BD16E2A,B5D27640488BB2243170A74DD3AB0B8B,"[0.9749343452958273,0.025065654704172713]",0.0
4617,7BA8EF21888C741B6F1267E112CAA644,E88426001385220E2CE188592B7DB14E,"[0.9749774314197805,0.025022568580219336]",0.0
4618,FA2036B198A6C9CC257D089E8E8B9EA2,48D7883DB495D7EBED2BF986B696A169,"[0.9739514978981255,0.026048502101874416]",0.0
4619,1F08E7F57229B3BFCC54841BFED19151,718328084F474AF4C875F8A8C3CE6C78,"[0.9758405624279132,0.024159437572086842]",0.0
4620,9C284B46BA49CA026E350A8D94197FB7,80B00946B16B05F841BF154154671091,"[0.9675946061726279,0.03240539382737215]",0.0
4621,D41390D998E716ED1E96ED0F67093AE9,3226AAA41585C08130B72DA331C0754C,"[0.9644012625788587,0.03559873742114131]",0.0
4622,4DDA8F0335735C7C6BCBAF6905657B23,6E04BA6CA4E5E97C39646EF457013802,"[0.9782233083454335,0.02177669165456649]",0.0
4623,7E3839061EB72490E07FC15C30861BC8,A817C41E28B3BA5BA80CAD0B08933570,"[0.97955240711897,0.020447592881029937]",0.0
4624,448B3491D66BB7276D0B736510F0CAB5,0567F12A211E7D53B6EB00CE8DF057DA,"[0.97955240711897,0.020447592881029937]",0.0
4625,4032C82F8C3F340847683E2A19DC258B,95B114DEAE361A29FC96F055DB103360,"[0.9679842179465152,0.03201578205348478]",0.0
4626,CAFFFF5EF157F7944661B345A10E8A0B,F928619561FF980480B0112E3B0202A4,"[0.9775568289745241,0.022443171025475866]",0.0
4627,5F6AB5620E9D46699B1BA83173BFB288,D331BB9481445905EF4AEABC361CF983,"[0.97885455379107,0.021145446208930007]",0.0
4628,25C297407172C7C1D193C90A83DE6989,119D9D2225BCCE62D7A408FBC7C1464F,"[0.9805983319832616,0.019401668016738382]",0.0
4629,6584A07790A120511853817C7D8CB96E,E80DF0448F07DB6EA1011BBAB8256C9D,"[0.9736763378029426,0.026323662197057295]",0.0
4630,4916B9AC802D9E369F9D1307543C1520,B3B5E2B9C9361CAAFF0A8A7FD664058F,"[0.9729206148353029,0.02707938516469704]",0.0
4631,A1D4AE7174CB923F3600F5412160F9DC,DFFA737EA53C4027FF25B51019683D2B,"[0.9764597247584845,0.023540275241515432]",0.0
4632,8482782F0C1FF1FD0BFA8EDAED336964,E3E7BEF209C6D24F2EECD77FD4B862C6,"[0.9786876675315824,0.02131233246841756]",0.0
4633,07B836BED861340F4F8959B6DCBE159B,076775E1C5E0D912FDE2352A245CD0B2,"[0.9590694649796166,0.040930535020383345]",0.0
4634,9FDDEDDE6704D28A56B855B266E46BC1,B35EBD98C2AB60657155C2C6460AE6B1,"[0.9776837658007965,0.022316234199203484]",0.0
4635,C841B55D9E96BF3935E795322685AC21,047564074B20CFC0E4851EA97A676AEF,"[0.9800219473692102,0.019978052630789663]",0.0
4636,B9E2C8819E31013DE2250E17A10E5E83,3ECC6EB51314A9C5B968363949D9A2E5,"[0.9744799714023028,0.025520028597697236]",0.0
4637,EF23768D3A3415492760DA6CE70360CE,E2523909B31C02CD5BAB79B715DAD17B,"[0.977703741866471,0.022296258133529062]",0.0
4638,BBFBDB6076742CE946C495656F13E01F,088F431416ACE866A84F989B86CDA351,"[0.9811292927258763,0.01887070727412362]",0.0
4639,922A24B2B4E18FA0C779774D89D636CE,315FF2EAF767D5158AECBEB9C0796613,"[0.9767307852943243,0.023269214705675566]",0.0
4640,8F768F0EBA2F6721C6046E0681845CFB,7C666BE6162EEABEB8006B8746292E87,"[0.9694011609522775,0.030598839047722474]",0.0
4641,245BA4B5FC13AD6DD2E04368457A8F69,90939EFB9342661272E9C12FC84FC761,"[0.9806638665163643,0.019336133483635738]",0.0
4642,5231AF57605B74FDC65E7705E3100B48,683D8B463C5AF68CC65B0E5C82C89B3A,"[0.9726938703405461,0.027306129659453914]",0.0
4643,16BA98D3BEFBC12F2B46562393B5F7C8,FF670D1947A4313911F9587C029876BB,"[0.9736278558773754,0.026372144122624567]",0.0
4644,922032D7C28EBB32465E8F066266F928,097AD62AF490047090311E5AFEC4D608,"[0.9765875229528067,0.023412477047193347]",0.0
4645,852B51FDAE136581E818F7366489C8D1,20D05A162FC39EB7AE80DFDDA9A70BB7,"[0.9762183144590748,0.0237816855409252]",0.0
4646,F53D7BA568186FB348385153521E4D75,D8877D23DD4C8EA0B8B04821D05E4274,"[0.9686039955152008,0.031396004484799137]",0.0
4647,FF8BE282D0DA162DA7BC833D5653E476,B04777DB8E341D7C491D6F30D4A9AA89,"[0.9781679095188182,0.021832090481181825]",0.0
4648,CB0FA5E349D72FF8F8FF666D0ED24242,16B24702D72B52382D6E46AB1E296B46,"[0.9738487259566663,0.026151274043333717]",0.0
4649,22A91FE86CEE2AA0B99510FA488CAFD3,65A4C23FD42D4CA01EBB8E9279BC9F8A,"[0.971800604235721,0.02819939576427901]",0.0
4650,1934CF726F308ED947BE39877C947FB5,3EE6CB79BD7CAEDA3173F948D36920F3,"[0.9747127226785557,0.02528727732144443]",0.0
4651,B2158BCE0D74C861F33DED15A7051475,AD46A9D776FD6DE10FF676F52561063E,"[0.9763188219831986,0.023681178016801335]",0.0
4652,DD28E73BFAED2F9E90832593177140C5,FC88D65EB59C6680B604195B7D6CB5FF,"[0.9777593153521413,0.022240684647858694]",0.0
4653,EFE27C2564794FE3CCD59695C47C17EB,139A7461A7FB758B29F5B6B6804AEFF1,"[0.9803727095913436,0.019627290408656437]",0.0
4654,87560DDF517D255EF331FA05046ECC54,09F94A7ED7934199EF02655F4DF188FF,"[0.9708519557394005,0.02914804426059946]",0.0
4655,F3B7C73A0E793631E85E6E81E88DBC84,856143D0FEA92726FE4F9A265AE73D33,"[0.977136042245079,0.022863957754920873]",0.0
4656,A5C8A8138CC25A88B7B48DB970396C50,FF786076D30A7771E57BC50B2F043702,"[0.9721928873746984,0.027807112625301583]",0.0
4657,9C78A41935C1A30DFEDC315D9FDAFA45,9D47AB89FD6455131F4807030AB7DDE7,"[0.971995114220106,0.028004885779894007]",0.0
4658,58DB4D69DDD535E3547D9F0B1EC7AECC,B847109151B713BEB5966CE8903F7251,"[0.9782233083454335,0.02177669165456649]",0.0
4659,246C4C2A0B42CC29B684FEC4C327049E,F9BFC89642C8E37839B5ACA432C04D21,"[0.9760167772452562,0.02398322275474392]",0.0
4660,E4015E4DCF2C6E4389A4338D75F4EF10,73359492BB7B26C6739FD926DCE932D0,"[0.9689304907602578,0.031069509239742287]",0.0
4661,ADA879AC9ABAF14143B1D167ED47FFD4,A9BD958341AD0E6475F4B31EDCB74A92,"[0.9623830145417402,0.03761698545825972]",0.0
4662,09E2D9DB7DB25D4BC4353A2D0B3CFBA8,0B96D83232B11BE769B0D8F42E2C16B8,"[0.9208788403935095,0.07912115960649045]",0.0
4663,9D1630727A05FF1519F13A1CAF99BBCB,101DA328B9162AB1827A51CF29A7C32D,"[0.9686439478867026,0.031356052113297485]",0.0
4664,5C2FD7F461AEE627DD9AF652732533A1,D0F8174CA6774FA069E7A1823E150633,"[0.9688682674749224,0.031131732525077616]",0.0
4665,8910067D95B27F6BAD9852C901648856,1C2489B5D5620E4FA4D792EB53ED1EC1,"[0.9762161273788431,0.02378387262115683]",0.0
4666,A5A7725AF10E26B13FE09C40D28DB1ED,541A07E88EC4FA3AE5B4882A51BF32B7,"[0.978938184861639,0.021061815138360897]",0.0
4667,07231BC71F924269C2959B22BA17C001,08164A0DF7CDB3A13B193F697FCF82F9,"[0.9777261095264057,0.022273890473594328]",0.0
4668,B27A489CC3591E501581B46773BD5D6D,8E451DF539295C782DE83EB827B5CCC5,"[0.9782233083454335,0.02177669165456649]",0.0
4669,CD6E3AA9963D3203401E775EBA155950,C89790C50BF69D9985428DA50FFE0134,"[0.9690484796033074,0.0309515203966926]",0.0
4670,D77210588AFEAABB0C1501CEF0920626,36AA052F7334F812A84399B064696531,"[0.9782233083454335,0.02177669165456649]",0.0
4671,6836B7F988776C4F71223F5292AD6E98,E3FFE7E304FEF283D644142C1587176E,"[0.9794682443510869,0.020531755648913064]",0.0
4672,9D6E6B8EBAD6A14B0B23C3006AB0AA77,6253785484062C9AA6B9427CD423106A,"[0.9740510643910723,0.025948935608927776]",0.0
4673,1838AC4DD8988CD5CAC1EA3637E7F67D,3963E03D8A94C4E9B89DEF71918C9DF9,"[0.9670569528463042,0.032943047153695726]",0.0
4674,424D6A1372C3329F88EFDAFD2BCFCC9B,4AE6219E508F7ECBEC724F42FA392A3B,"[0.9752590587791901,0.024740941220809907]",0.0
4675,F1D16813735EEB774CEF966FCD0AF906,069CBFE7FAD30DF374E490DE13CFEF19,"[0.9668393146738744,0.033160685326125615]",0.0
4676,9C0321E4DB2A462DA19EE50ADEDD14DC,3935570B0C3622C2CF0D63F0DA43A825,"[0.9705080703971334,0.029491929602866656]",0.0
4677,550C043D7785EA2D7004BA8C154CBDB7,6FD27BD0359CBA85D3916AC7B17DD9F5,"[0.9770852959964396,0.02291470400356036]",0.0
4678,BF9DD24CBB3826E9F7B949E914A5FDF2,A1AA82E67CCD4E48BF4D757199E8FADE,"[0.9802283382433187,0.019771661756681325]",0.0
4679,03815B150B9E7061B42A5CDA429D9789,2009C9044AEE12E7AD5623C0872D3C36,"[0.9811169919458343,0.01888300805416555]",0.0
4680,021AB97792EE6A709D0DD22979665B95,B703FCC32CCFEA7696AC06C5FDCB37A9,"[0.9752302326788314,0.02476976732116856]",0.0
4681,44CEA37E99085276E3FB5CA9243CC10C,6AEC2FE1E4013018B69AC9B3F61D89D3,"[0.9744707699134075,0.025529230086592424]",0.0
4682,F603A76886D6B1D9C42B311401CEAE9F,F9497B26264DACFBEA74CE543194ABFD,"[0.9782233083454335,0.02177669165456649]",0.0
4683,72A616F50C145D067B97594528956503,3D698E389B26CE4F381532CDEDC246D3,"[0.9576794953319862,0.04232050466801382]",0.0
4684,BAB5ED286DABCC7C4AA33215AB7E2713,674D5FD6D463EC11A19446991536FAD0,"[0.9762161273788431,0.02378387262115683]",0.0
4685,5D79AAE7C2075F416A105156182A055E,3CD6066A825BAD5F7BBA010FAB10896B,"[0.9788290741886312,0.021170925811368726]",0.0
4686,1A5560ABCA20B23F6D01D00F5B27DF41,EF34EA65742BE7242276E67785809DC8,"[0.9736278558773754,0.026372144122624567]",0.0
4687,BFD974B28B8DA483DEAF2E2999B9C0F5,F629CE2F946E7D9B9495CF8CA32843B0,"[0.9782233083454335,0.02177669165456649]",0.0
4688,2419103AF4124E62190E67301BAB736D,EC397D7D4948429875C6326085E628A5,"[0.9714451265073201,0.0285548734926799]",0.0
4689,26AA0A42EF10CE1ACDC4DB065321BBBB,D24DA481C53F86501FF0B345C71B8EC9,"[0.9743257092052755,0.025674290794724497]",0.0
4690,BDF1266C9FDB1ECA9FBDAA4D7FB99395,122177899812F9D541467036D4B6D3A5,"[0.9579389270600185,0.0420610729399816]",0.0
4691,B788D81E1BF03101946B74A2510FA78E,9560E49A72E5F3FF0C2320134B1B9B9C,"[0.972352277669702,0.027647722330298035]",0.0
4692,31CA1ECF743657336FC8A84A2D0014F8,A7E5EC75FE6F785419A2BDC8DA789253,"[0.9754713113091334,0.024528688690866652]",0.0
4693,4A5021B9331AC1A039CB4664BD42D3BF,6640A10CC3A2B476C98F075CEBEC2E1E,"[0.978368430140477,0.02163156985952302]",0.0
4694,A0CA2A745272119E8EE9B828AE8CBD80,F55E4AEC28EDFD9234D7C6B5AAF299BB,"[0.9783655286247532,0.021634471375246777]",0.0
4695,CA8CADFEAF9F7B90028C72DCD0363DA1,E344112F80BC9E7F99407BED710A6F81,"[0.9764540505508033,0.02354594944919684]",0.0
4696,FA097A8CEE3757F3F0CB4D76B35261C1,5C4BBA5C60225421042B255E9F9B5DB0,"[0.9775496551825885,0.022450344817411434]",0.0
4697,121854030516F64C3922E6FFF2BE46A8,718B3C0FFC1ADD5EC0B210C42D670AD7,"[0.9659583660308424,0.0340416339691576]",0.0
4698,0881A9F8DA157DBDBCF9295F9CC99DAF,896BFCC09BFBA9DC3636DCDE4B157D46,"[0.9721078692311348,0.02789213076886524]",0.0
4699,C0DC4135AE2FB7AD264F8DB7CCF2911A,AB85C8EC53ECB55FFD04CF438E5829CD,"[0.9778418791309724,0.022158120869027544]",0.0
4700,F2AD0B5EF68D9A0A5F0635223AFB0DF6,A7C89373DAB88367A5A262FC6B7A5D85,"[0.9805983319832616,0.019401668016738382]",0.0
4701,70CF41B47156C166E935250EE6A3F194,3331F019065578EE02B5311279C4FAE1,"[0.9777216804961968,0.022278319503803178]",0.0
4702,17D9E40F38C3EC8B47E6679ACED42438,4F6EDFB30CEEB5153048EA9EAD867D61,"[0.9792208101725667,0.02077918982743333]",0.0
4703,CC6ADF260D30EBDB8EC1F4AFF9ACD8CE,60A2FFB74D9F942EDF450097994FEEB5,"[0.9753577968906655,0.024642203109334536]",0.0
4704,1B5D4A6CC17294A389CA7100F6D94A0A,A13A295CE51BEF8B3B36995A39C518C5,"[0.9795968910798429,0.020403108920157172]",0.0
4705,CA13B6387E10574B92E2B2B63D63904E,BCB1536D19897772D1EED51D9AE34BF0,"[0.976190673889886,0.023809326110113944]",0.0
4706,E00340A15A95339E58FBA29295865AFA,0B2BC9A9F6447DE3F3033C5B4E7C178A,"[0.9798817310980394,0.020118268901960605]",0.0
4707,BE080B916245DE79457F97354FED0331,96B27D8A3D250191B6DFC3803D44B37D,"[0.9761266233957627,0.023873376604237245]",0.0
4708,1B35DE76888FAEEB501BC3B0E584C81B,9F4147066AF9ADC963B038337017C909,"[0.9778418791309724,0.022158120869027544]",0.0
4709,9C6A5450478FF9E99D36064E3C46BADF,C9676B32AA1FEBA90D15E125EE0FCAC1,"[0.9786876675315824,0.02131233246841756]",0.0
4710,1E2EF3F98E37E0D24D3BEADD503446A3,D344BE892C35B7618B1B4CA3DCB7EDDF,"[0.9674326207939286,0.032567379206071376]",0.0
4711,D779BE997A9B79BFFD71CDDF9BF3F9EC,C5C9880E9FE0A7C7AAFA969CC7011CFE,"[0.9805983319832616,0.019401668016738382]",0.0
4712,BECBFAEEA50CD4387C01E13E75C08DBC,0BA184760BA244F3F5DECBAA39B0F4BB,"[0.9642304173247732,0.03576958267522681]",0.0
4713,CF56ABA8CED838E8EA401788366F2706,4422A3025DBD2E2A84417FCD4383DA0C,"[0.9791761080335991,0.02082389196640091]",0.0
4714,04D3C0ACED3C710496899F5C3ECC5715,D9392B6E1597A0438C40C9A78A1D16A9,"[0.9798505114687753,0.020149488531224637]",0.0
4715,EE7D887B1C04A54B4E52C4E1D635CFF6,2A18F962E5510CBC8DCE1C575D9A311C,"[0.9754912665083131,0.02450873349168694]",0.0
4716,E7CB2AE84A810D95E4B4151306C2A42B,0FB895E875BBC79D28AB9E440B7F9CD6,"[0.9780203851305946,0.021979614869405282]",0.0
4717,E75A5D63D68EDDF97F6D3653B6DD03B3,08F27AF8BA3BBF309676A9875D431816,"[0.9677491311410179,0.03225086885898216]",0.0
4718,E49C489A3F2DCA90E3ACD35BE8ACA4AC,51CA24DF262DCD2C70FAA65845DA940D,"[0.9767934517057139,0.02320654829428604]",0.0
4719,DE28120FF42E6469A20F28B11D0577FF,86FA9E92DFEA71932EEC3AC00E9EED92,"[0.9792653642346775,0.02073463576532248]",0.0
4720,6952FA766ADB1F6F635C5D1297F8DE83,AC2B10A74158F11A668A6DDE8C68E9EF,"[0.9675371680017746,0.03246283199822555]",0.0
4721,2180A0D15EF3DEDACD7E5A0AD039DDE1,2B76C53F3A9A09A1BD1994E4C0E5A95E,"[0.9815996430162244,0.01840035698377568]",0.0
4722,989A1E8C05886CA0292903C2CC4A0FA4,C4841E452407D208481E50F3AA54CACC,"[0.9544592521688724,0.04554074783112752]",0.0
4723,851689D3D6E7B567ED8D8E77E23BD613,A02CEF00619024D56C74C8AAF18C6CB4,"[0.9776609724107794,0.02233902758922055]",0.0
4724,C90299353A716FC57D72400E4E8160B2,ECA7472798CE59BF292C40D0D6CB0B0A,"[0.9740897608848729,0.025910239115127152]",0.0
4725,8CEB2CC686CAF49F290DBE80C1874932,1A12412AA11B462611358C1A3CE73D47,"[0.9767934517057139,0.02320654829428604]",0.0
4726,B4EB18ACB6A820461B4B0F220C2A7A35,2AE183953D6CEC438D73CA5643F9DABF,"[0.9777732584456315,0.022226741554368445]",0.0
4727,03270F0146685996D4296CA8BA9E5EFB,BAC3459C590366A4E44AA01756749AC1,"[0.9658628541583685,0.03413714584163154]",0.0
4728,2E3961866B79108DC9D07AF91C797226,BD79D98B780282A14FD87270E4E0E81B,"[0.9812961853111617,0.018703814688838312]",0.0
4729,51B37C9866DAAEC92A1D5DD011678EC4,808EC7C9E1AF9199BEFC0230D520624D,"[0.9758246817264327,0.024175318273567253]",0.0
4730,217758B2A13B2FE142E9E7EEF02F91BE,4513FA429B834E692D7F4083C7E58286,"[0.9762538287858945,0.0237461712141055]",0.0
4731,4160816AEE3756FBA7CB29523100E73B,4FE377C3BCEFF0BEE1AF9CEBF0914D89,"[0.9729801978611918,0.02701980213880809]",0.0
4732,9885A7F9D2E5D084045CC059FF3F1954,590455555A168C03ACFE8D0E32566E2A,"[0.97955240711897,0.020447592881029937]",0.0
4733,169AC528D384201850E73372351ADC09,98EF17135D75AE6E9F0E4DF05D04C0E1,"[0.9733433886928745,0.02665661130712549]",0.0
4734,08A00409180DBFB0CA65F533DCFE3F33,13107093C2F82BE85BD856A660DC68D3,"[0.97885455379107,0.021145446208930007]",0.0
4735,219EF4730DB10527665288D80E0A70E4,7EF88F754868E1C6316B4AA818650B9A,"[0.9811292927258763,0.01887070727412362]",0.0
4736,5A96346C19B93302A2D474A34B0387D2,FBAC47DDEDEE6B5358F7C145D346469D,"[0.97885455379107,0.021145446208930007]",0.0
4737,7F81E62D38C1B471FE143CE91D5AEFEF,728B92B339E6C79FA231F946645333EE,"[0.9724888881744178,0.027511111825582125]",0.0
4738,3A81DBBB68391063CF77EBF17D0FCFB3,7AA27D67AEFEB349B5F68984BDE930AB,"[0.9782233083454335,0.02177669165456649]",0.0
4739,A880FC0CAE965D14C6F6BA81F7AD3790,7139B1FDECCDAB5998D5C78B402F4991,"[0.9740417311840126,0.02595826881598735]",0.0
4740,C6582EAC765050420C78DBBFCF00BF65,B58E710F81EC7C9DEB6D325D7B60C454,"[0.9764197341004162,0.0235802658995838]",0.0
4741,6648EB60C45AAAD5C35FB92B70C6E832,315AF141B57EB9A368C7684C8FEE5961,"[0.9711352156223916,0.028864784377608376]",0.0
4742,757604885F25EF3291758BB71F1BC62B,8F13EBE2B1E057B3758BC942A2AB0D30,"[0.9812792134297632,0.018720786570236764]",0.0
4743,8D66BB0A6B649C6E5BE9F045B8273608,A6C02FF92161378ACD71A58877BAB905,"[0.9707613205356316,0.02923867946436846]",0.0
4744,6B558CBB1296986096C95B0C36EA35C2,F262C4C6A5B38FE53EF12BF20FC447AE,"[0.9682708773380903,0.031729122661909685]",0.0
4745,7D1A300EA2E7D69EC643AA4A4D04A208,EF94C675D003EF874F8667B1B32AB6D8,"[0.9788061142936562,0.02119388570634385]",0.0
4746,BFD9B9587675D4A6379E45009443C2E2,52ABF22873E546A25402D7A32212045D,"[0.9748909333161638,0.025109066683836168]",0.0
4747,E6043BC6B9ACC1BD324ECDD40932C7B8,E26A8ED500E62F23CA005CFB1A277FE8,"[0.9757501544362652,0.02424984556373478]",0.0
4748,10A16B0519E53BD2386DFB2CDCA62C35,EDF2642779C7BDD98D267C67F5AD230F,"[0.9778098420432197,0.02219015795678026]",0.0
4749,1D5D5E95F56DDF8A3E5D52B7A7B37A57,4664FCDB75847A3AC2EDA220ACCCCA4D,"[0.9778178002786708,0.022182199721329128]",0.0
4750,EEA5AA928A1A324023725D8BF5AC32C0,87B6DB5EB8891E79ED12794C6EBB608D,"[0.9788000058051217,0.02119999419487826]",0.0
4751,98E12A2DC72F9FD0B8E59A4F01311997,0E10673F978FE53E5A7EADD58CD115BA,"[0.952217480796105,0.04778251920389499]",0.0
4752,F0ED6676079E16AB0C6328D8FF3AB2F8,0FD0551CF806C02769635B2C38CDB38A,"[0.97955240711897,0.020447592881029937]",0.0
4753,A55E58CBC1BE85393187B688B72306C0,0FF2965C95B1AFCD3BE336EE2820D79D,"[0.9770852959964396,0.02291470400356036]",0.0
4754,353DAE5395171F699EA95D58F87B33EB,66C36F01DED55C702530539D51CEF597,"[0.9813549151177945,0.01864508488220556]",0.0
4755,A6A7E616869FA4317ABB8CF721BB20B5,FC5E40D1A0E1E18E95E0B82DD4036F8F,"[0.9793732137536428,0.020626786246357182]",0.0
4756,5375C172CC83B94DC65CA42140D4E4F1,096449529B2EE28BE849405C5F47EF73,"[0.97955240711897,0.020447592881029937]",0.0
4757,1C2F6FB751D584A38E9F6CF34C101E2C,25D18280828B32DFD641B0C03B00D25D,"[0.9756615937929054,0.024338406207094633]",0.0
4758,3FBD8408A44F7D68EFF117B3349ABD46,E4F7C9D3352AD0EFFE690D765D1C2820,"[0.9798817310980394,0.020118268901960605]",0.0
4759,AD340C05BF2A89750491BBECCAC9DD55,0E6CD97DD29BD0030010860A8224BFB1,"[0.9767934517057139,0.02320654829428604]",0.0
4760,398C92BBAE03DB16F218A570D3622B06,52491B64F864113F78B141120A7BBDAF,"[0.9782233083454335,0.02177669165456649]",0.0
4761,F6F8C08C5AA56DFC9F66039B153096BE,6818F40C8F5AB19C3BC0E86275E868B4,"[0.9757811956835507,0.02421880431644926]",0.0
4762,3DBC82C20E073D2B519A3B0BB6D33180,7EB4E5D092066174404F3CA3B182C8CA,"[0.9678747662876651,0.03212523371233498]",0.0
4763,25030D43FED6A6354D4D2A559E202703,C7EF7CD6A9B0C9DE47BFE783023F799B,"[0.9756570882421214,0.024342911757878616]",0.0
4764,54A77C18FF8D11B9E415CAEE2357E8D9,DD784E0146370D81BC71CE7FACE55639,"[0.97885455379107,0.021145446208930007]",0.0
