DC0AA84C2683185EFE501A250866C616,8FE808D53B5F33ED6783614B653A2704,0.4105859696865082
160328C22A7F0F5B6459D355CBE6E30D,EAAE41D2DB7F82F55688A602F4F1E4F7,0.6732717156410217
43BAF252634AE2E58B5430EE429299C0,0508F6D7E8F4A8C6EF56874BA1EAB9B9,0.3265497386455536
1A6D4470B26C6CE87774676BADB79B06,4439ADE4F39A673F87377AA20BA402CC,0.4619092345237732
781C36A472FB9C02337EACAE4376DC6C,56A7B31BE238B2C22E866ED6346A10B4,0.5638416409492493
7766807281C40F901072881BCAB0F11A,1A0E00D2A4F8B052132DA9E6617AC77A,0.3658231794834137
823574B76DA8271E3EF3BF6C0135782D,A7058B2E0BD8C9216337DD3D85D441DC,0.6821529269218445
71B521585873C48E2E58A3EB52E743AA,ED5315EBC85D0EE23722226D55DD09D5,0.6614004373550415
079537785F5F9ADE3EA9D247007B8543,7B9717DD415A1C5438A875F11939747E,0.3125362694263458
81A86E2904388C8902AA3AA96A7D10E8,AF8CBE2C6AAA6052C711464CD25D0865,0.35930734872817993
67EF30D3C9D008D42B7644D7C0660F2A,B8CF074D5E25A94282247FD18D4233A3,0.33288705348968506
E66E9F0A9437C54BCD363CD43A4C858E,BF3F9393CFD5E9801CF5463C682D90FA,0.48832952976226807
70BDC7849C41E0930D424AB683449ABB,3E64BDDE58D3A15D1EF95B7A7B6559B1,0.6626946926116943
21031EC2318457D51CB023802998B0C0,97C4E1D6587C1606A96D256ECDEB71B8,0.576560914516449
B23FC492CDFF0963FB0951EDF3BB7492,03DEB8F2ECA2205EB00BE696945B8BAB,0.707412838935852
09868EB85908B2EB33C21657B9E9C708,7D6ADACE195B93DBB3BC19E027EA95E2,0.46860355138778687
E7265A5AF7138A561B4059E06788F89A,1B1BB1B44D2DCB0B7E97417482FD0157,0.5056901574134827
32B84C247005C4FA101F30770AFCC47D,21BF9CC7A09298175D7868185B2C4FAB,0.6350693702697754
562AD7220E802801BC9A54F4A5193FED,AFDD904F74ED74704CB82DEE2171DBE4,0.22180569171905518
94A85A4820DFCD4E43634F5D12A20F9B,42F2EC1A2C22E2FFAFE0DC743F76E6BB,0.6109251379966736
964180C7A133E5F3C68010162FE83EB1,2C5B345601B92D2559A58746A0AA85FC,0.4331682026386261
EF77AED0DB2B7D10DFF104EF02254FEE,B408C2CB13CEC7BCB9F59993FC529ED2,0.5563439726829529
4AF0EC207E8A762ED77E79ED070A8606,81276F8D688946BDB926B79D4DB5661B,0.3828714191913605
FDB320A68E4F97D7640451F1DA7C0927,8918A00C0E5DC42E93C5D505EEC1ED25,0.5282723903656006
B9909E31569DC62ED5B6CE888B7F667B,1E5049810C6889E682CCAD3D796D7673,0.5205516219139099
BA92B360880A13559038B669F06675A2,DDDEDDB76907FD4BA87CE6BABC08BC50,0.6406926512718201
4A5877875683789F3C1F841062AE8670,4C172BB7CCC20ADC9D55AF79B7CD8D37,0.5321105122566223
72561A226F6E1C7E9404DAC9628C6822,CEE663B1483596962E7B779E8B6F07E9,0.28209933638572693
54DA0BA57AE84A40E277D5336D8C2AB9,AE0EE8A2FBB4A1016FEA8EAC6F4D0BFE,0.5003347396850586
54A57EA97CA76066650859E5D616D7CA,0AF9BC6A57A1786E63E56DAA49C65780,0.5450528860092163
9814F4DD222CB6F218626510FFC2C002,6B5649C6E1B2D79CB4FF70A9D0E7BA21,0.7265586853027344
03C25540A0893C0B97E293D9DCE44726,B6FCD615E956A5B5621FE2A1606BC871,0.424822598695755
420A40B0763F37C07897A48E7E02E26B,13C78B774BA01CD4C0F29B2D026E2077,0.47436070442199707
C11F26162442A5845B4AD1A2971B6301,9B6E2F6FEC102AF695E7C82CE1347625,0.5763377547264099
CF115B17B6C9B4854DA10F6B50A5A6D0,7AC2AD4CE6D983282FAB3FB73DABB4E4,0.5752220153808594
661625274CF883737789BEBD76BBEE80,E06F7FFD8EF90213331C90AECDB99FA6,0.4634266197681427
A4E96BFB6FBF005E32A8A4622D476363,10CE44C7F6AE5E18816E2EFD8C532012,0.6011514067649841
0BD9767A4C1F52EE543682A2572E0E24,7ED5E26857D1A1A77762C2DEC1202ACC,0.46467623114585876
1D6426637B019DC101A711658B0C63E7,8264C2516E2C027C83597A7EFC89BEB8,0.25487571954727173
2AA931550C0A0EDC6ED19F925AA1B19D,FB6D36B419F3416C94486089E3AD36CD,0.5273352265357971
92DC223F0D5FF8DECCB745CBB88D2E16,5A14AB3DB40549F7EC622B02B97A69E7,0.3239612579345703
2AA71DEFA64CE72C1201F61C8C958E0D,CCA132ACF3357B61450DA30E3C1E04EB,0.4059891998767853
E39E130451DA5F9E29D1C950D10FB63C,2B1ADCDB1678B5D874A6697D66807AC0,0.7212924361228943
BE2F82E54ED8291BCFE785914D378DC6,915364C3C89AE151D2B9B47CAFA8756E,0.6157004237174988
172F2117B6D3ACA1273E3333478D5472,E6E9AC308BABDA37949FD7678F0E4AC2,0.3972419202327728
19C8657A506F1BA2794C55D4247B155E,6FDFE521364553A5D9282C39B59ED28B,0.43597981333732605
2F664F2776506876C0928B9118A3B146,0C7F522654C5778B74F2D3F36E68038A,0.47610121965408325
629DC0818E7A96FC7BB734ED0CD7B6BC,49A3985DF1F39ABA8823D45FDA38B324,0.33172670006752014
A1636F7123FCE2070646440FF0E35353,C1C98370FE7F91C09B3040A740CD7EC4,0.5782567858695984
B016B0FDCE85FC48FDB011152766B6E3,F9515731A37529648395907702EE12EF,0.6253849267959595
37503C5D59A9669F565B32E572EBCC12,64C5AFEEB28DDC8A2BDC6902C9890A87,0.6577408909797668
95D222D13D330DACBAB7E95C43BE5472,FE5A78F5A36A0970B1E2552FC4522321,0.4389253258705139
C7C29D819346B5F6B6F98078D1787AD2,F6CF6BE57213D82C7BD409EAC423EE99,0.5665193796157837
15FF02EC95DC1C7F95F6F5EB446C4EA0,BFBEEFE64B624741CE3D1DED5E9EF990,0.4972553253173828
97963D1D012C5E497A4701FF66621E04,0B4FB5693E05DE5F21A96D19C7D3AA0B,0.5178738832473755
BC87526574DE18368D48FCB1238339FD,3A53CD3939F56CF6C2E817C92E88E5AF,0.5090373754501343
C351C82F7CB79D601E5D34AA31A4FFBA,968FF8BEE9939F29C82A21A80E3C5314,0.5215780735015869
C8409565BBD9F7C94EA4B1F9E6B0984D,1391A6B418B3DF23BD702C8BBCE40DEF,0.4639175236225128
A09C884BC60DE244F6A041A95A6CFE52,59E16B75A9903A99B93CA129D410F270,0.2794662415981293
A85A7CAD9B2EFB042A2BCF7A6893E716,491D0CEE068703E42F1D25924FB76B18,0.49823716282844543
B9662C034C10D40AA53777B5326FEE62,641C61B6577567542B70C6906275286C,0.5705360174179077
09E8814B1375BF9491385FEDA2AA0F47,791335D3CA2275A627DEB92B45E99808,0.09581827372312546
2E8D849D637D9A5F36B948636D8206D2,71D64E09C53877AF280EAAAD7C1204DC,0.37341010570526123
B130B4C2947848B5C451E082CA4DA312,1CA61F185509D307A5277B00C00258AC,0.33190521597862244
B0A658BF0723AD0CC580C5471F8E0B4B,AB76A98FA3EDBB1EB19B832865FC14E4,0.5954388976097107
8267D3C925F126CE0F80F5E026556FCA,DA7412AE953E84EC8ECC6521F429E069,0.2503681778907776
8192D9BDEBC52BE407C7B995BD23C903,5EAD13E0F34C54A1191B81F5A57A0A8D,0.4382559061050415
77E45BB388161A6F0DC817B7EFA70F1B,19EDBB634B7159087BA87854B901170D,0.2923193573951721
F34A21AE097A0BD8CBE71E21B4BF0C5A,B369460258D9F2643B1594101E185058,0.377917617559433
4E8D452FCA5A1D4B6FDF568C7A5AA1E8,911DEF3483398C95ECEC7269E328C812,0.3926451504230499
92259D13EDA71B5ED36B25564081B80D,0E8D4EE68B32900F5F6006AB567F33A1,0.37184807658195496
96040131EF24547F4F81E3B83420C94D,B3D6EB884EBC3E2F1B8C627DAC9E6408,0.48038560152053833
9E5576D82905497285A1C0DE6C9ABB73,A1AE8B3F60CBED23767487106CAE381C,0.28665149211883545
C5CDA0D1FC2BD23E445EB913E7C7811C,E47BEBB9FD196784AA915429B9E3EC0A,0.38662025332450867
695B7434492C16761CAF4266C3EDABDA,66040355563CEF34AF900D8A20C665B9,0.31387513875961304
310DF75B3481721B1C21E91C9C7BCF52,1DEF4C5557D17DB58A5D0EA92A198262,0.22265364229679108
4FEF1FF348B338B4924E423256D87F91,72F1FA610E2F96B79AE03BAD02AF9FA3,0.6661757230758667
56CAE7C2678E65792B3FFCB47A1625D9,7EE9D30D46C584272B88B4256371DA32,0.5721426606178284
66A0961C283A76E79D95DB4AB66E5886,34C39EEC4C070AD5BB115FCF77E9493B,0.234346404671669
77239090386A7C2A114CC58FAA1C3E98,FFF3B620CAA1BB947BAF285FCB4D32FC,0.5439817905426025
97ECD0D8E62242224390801DF474347C,396AA1E58F1D49D53872FB7C8EB6B629,0.2671932876110077
C54E4799468572A10D79102F0C9F1883,2BDBC879E25D2F1464BF06FF5D46FAD1,0.5779890418052673
0953EAC223995A1F8E46342922596F11,DE9B632AA08CAE8BAD88653D83BAE0A9,0.5563439726829529
2285D0F93E7CCA3A92A03D4102A94005,0599C68F094BB3A1F0DACB51C5EF76F0,0.4619092345237732
56B16AFBA75BFD2F292CC27F48AB19C3,2D6E5EADD9248B0AEEDB32B16875F4ED,0.4077743589878082
5D71C6D81F13CD9ACDDFD5ED9C235608,2E35E57D41931F0C478FB5A473E9A4EA,0.5907082557678223
B8D420D8F5786C6CF9EFFA345E5CD2B3,E0762CAB4B03D655D96C1D2E2FB1C701,0.6680055260658264
31EDA2BCED4C89E8AE2BB302F3C547EC,44DA8994C74D57CD6CD6B61E5F57462E,0.3927344083786011
76EC4B5BD987FFD010A118950F391BFC,3700B24EB1ED2E439A136ABFDE5FC4A5,0.39072611927986145
97FD96337B1C8AFB0F909883CD381DE0,27DEFDE70BBA8CF4A2924555E9CB45F7,0.49564868211746216
423AD1C9F052722ACF1125181CAFB081,7159DC52B619C9AF8D416E662D442E44,0.4130851924419403
B0C0ED6864C5E76E16BEB0F0B829D3BB,2B2D9DEAD956734BA0085B9013C3A3A6,0.5797295570373535
441E6AC2ABD51F79F7FA085ACE35497D,37F6727E4212475D633F9FAE880C1292,0.3608693778514862
087F298B687D4875C9F5C0CE35BA03FB,527BB3B8F35F70FBB07B5D9A93CD7B98,0.5172044634819031
9EB84F700BB074C6B55C3E7F03D3B1D4,A5D07C68176710A42EE630AA3780A93C,0.4162984788417816
B1AAF6603D9E630ABD8C123B8281A393,100A29EAB56440835883A56FE6D4C39A,0.5932074785232544
9269C68B394C8874729682E47FC4A4B7,AC3238E22E149940A892604A5C1BD8C1,0.7103137373924255
997729B686A74A0901CA0EED642C6980,A8441018B1AB7977D03BA63E62FCC9C3,0.6183781623840332
F65B482F8CAC09C381A0F5C64AFDCFE0,F640418385D54331AE48E6803C3ADEF8,0.41250503063201904
D1A1478A32758A85222410D377A5C6FA,D42B1AC7128CF7F3D31DF6B4F0583184,0.6556433439254761
DC212057FEDBBF26202CFD1FF6B12C17,AC0D51ECB5FF8985487C03A6FC97E8A4,0.6805016398429871
5D531D6E979692A8136292874C4CFB5B,4A7AE9E3F09347FC3C2BBDD0EC47C79E,0.4144240617752075
BAC7CBC326E92B107F338E6E29E7B284,A135CA6A9947FE8C9BE2BF6995B2A720,0.48748159408569336
191EC62A6D9B5A039DF61F6CB4269A22,1CED36CB825CA0995033191C54971C6C,0.36622485518455505
EA30FD54A8913FA3BC021CD165EA90A0,BEA62F67DE8F969DB0923F5A6E39FC7E,0.5195697546005249
12B38BFAAFD6B71F527C470A71FC9DA6,F30F547E50186C284C8D4C95BA90E734,0.538804829120636
97B5FC20483474B81B69D6329357FF92,E14812023CAACE3E202537EF0E5058CF,0.4182175099849701
C86C4D19C7FB70D39C84CF9707D02486,49AF5804A4E3A7F641297C8543A2A8B6,0.4644084572792053
D9563BB7A7E2867BA7698E97814D591B,7995A6F146843DB8B1A3CC03AE1892B4,0.5524166822433472
3287712F3737C357A30DDDA0B9C11126,653BB60277591AEE11CB28C064B0EAE9,0.6778685450553894
2EF99DCE40E4D86EE2BF22E184C475B7,4F80219EF76C2366EFBC08973C4C0D7A,0.43901458382606506
63F9288FFF37066047B98421E4053F7A,FDDE7B65BD4A83678DB055694F754A25,0.5065381526947021
CFBDD896849D6E8D04DA7EFDD0C380A5,40FC42FEB9136910908A6E48A635D829,0.43258804082870483
743DCA4B1D3329EAE39DD01C6C39876E,A036DE0CAC3338AB81C0158D55162E24,0.4779309928417206
D9F8F3ED28410AAC60E1559CC4FF74F8,C6E3B5EC5A036ECD0E162543CB787E0E,0.255054235458374
DA99B12F24F4A66F522B0F1BE783BDCD,FFEDEE1A45BCB6AF6B93DFAA2369C291,0.5827643275260925
2F923F50C49D08D8448570A08A8672F4,1F048D28018A858F6270F4D41BDDF566,0.2741107642650604
476023B938ED05D4B408E423EC96E92A,D61C350BF43840536026C3CFB5E72CAD,0.7434284090995789
99BED7A2C9D11A03E93FA0C56BBB128A,A5A010A44F4D3D42885C1E51FBEE6698,0.29749631881713867
C9CB73506207074481205F7114A32898,41F15B781121D70F38F77A8EA2825347,0.45807114243507385
059D0A134D7D334DA123890AFE49026F,4CC1F0C8B4632AA7345BA8BB5B242521,0.3969741463661194
41EBCAF9495BB679C0D030796EE68D24,3B51F93DA188D2C8B0D4B82F95D5E883,0.6685410737991333
622EF3C20BC40DC4F1FE208A36C50F00,E125B8688221A89D635A3F7F6A1F7724,0.39688488841056824
AF4164FE0ABED0A27B8558BE795DD753,B2175569DB1761CF75D81F567F1AB4A3,0.45177847146987915
CBBF5BC8EDCA2821B39FF00192A81D4E,6A00AA0083136AB95B79DE8753854AA1,0.5404561161994934
2F8B60FE0C85B4DFE387755FCD3CC16A,C4A2E99AD1872E97D5A93A19508D6C58,0.5328692197799683
44E39856A76B0A1035D726F3B45B8C62,0CEF7814739C7A151F08A1C1E5E1AF84,0.7295041680335999
DE09D7DF8648F9A7B2BB73F0CCFF9161,107F0B84C5DFE0E9EF1479A2777848D2,0.23336456716060638
A0CDFB092FB86F955C27AEDFDC354F66,2023F21F6606C3A10A56102C4875F64C,0.6153433918952942
210C1D66F7EFBA00E2E91B0656B2D080,C81CB8B3ABBE40FEF7A69CF8DE6CF698,0.7111616730690002
51A0599B21119E1BDA25B9CE3441441B,6EA41A25CE4E7C89A8323F99024EE612,0.49734458327293396
69C6E2E068DD8328A7171CB8DEA1EE93,C529C35B33F7BBEE717B92C3D3AAEFCE,0.5213995575904846
0FD8FA84C2059B4B83B65477DB45B86D,F10915782EFEC0C0D6D6D84CAA83747C,0.5710715651512146
3531DCD64BC59522004EF65A957529EB,74DFF5B34AB2DE92BA9A8E5D6F46A325,0.39991965889930725
723B19A93FB6418830DCF4CA7361B2DD,419500AA7FB695D4AB439DD308FC2081,0.21680724620819092
DBAA93F9D198A3A3A25C72924645A696,B3EF44EB4185FA79831B856197EAD8DA,0.2642477750778198
198A615C92758AFDE1D01FA51A89BCFA,7A38C8C1E94B639B7AD464755EF1A6AB,0.5763823986053467
4D1B6B320BD0BA5ECBD85321D0694F19,1D88F03E0FD80D2DF2E8D15B90876390,0.5384477972984314
EA73B354C5C8D8882F6D8BB2AFA59D27,69F4D124DB7E5DB5F341EBA746DB0574,0.4338376522064209
C1109F8E6F90AB1368018EABFB47CD41,5EDC9451E1F483FBA4338E173A8D2066,0.47342348098754883
3D927D24398B2E3A3ABE29077C06E71A,254264D8C11F6566A6EA5D31F366A9A9,0.8168875575065613
F8BF08EAD38B9DCA853A4F4BC183D309,0CD7ADE7E3A823C72C0F1AA67B38ACF2,0.5153746604919434
F9A0846B754AA7D20C54B135901D4BE8,A0A6FF727FE5D9E485625E45BD2FBC62,0.7278082966804504
1344E6E441303980B1AE51B678434582,DAA43EF75562A2A6FD674D1B4C7ACEF1,0.6658633351325989
28B7C2C0B81D40DF7F5F3D67085FA2D0,6D04F64F8A35861FD80F1D638CFE0D07,0.5635292530059814
4C1B5ABD38F1205967D16B8866BB856D,F37745BF906B594212F63E0EFDEAD5E3,0.5849065184593201
6B6A3AEA004F485D90076BF2A5A938B7,6CC53E64886301D1E0C9A53E4962619A,0.4124157726764679
9E54B4598533B2B5B80EDAE50E6BEDDC,3AA05387D0CB6F1344BCBB613F665EA7,0.5807560086250305
007F54B7D87836A51BE8D08ABF976F45,C276B65BB7FEAF047AB4D8518DACD6D3,0.6617574691772461
6265E1960D1706AE25BACE037020127F,E02D2DC159F5A15BA034C0A5F9F556F0,0.3675636947154999
CCB7FE6D10C2C3003D7C826B4BAAA6B5,84CBC8BBFB3C103023078E75CFBD4615,0.6979515552520752
D085F57B8130973587040F7D5E4741B9,2CFEB1A30509674AE4CFFCEF7B2BE549,0.375507652759552
0226123F891F1873CF722E7F625B03BF,5BE7BAB84DD7B1903565E06CE8B50AEA,0.6457803249359131
551ABAD726E93F4E232F7C964D4F30E9,15B7D9C5E05F251BD8F9CC66C760929F,0.7100905776023865
AC1E64B9E62D0B950C895DEB1423F98E,3D34F651029ADA3EBCB4FC8F84E7DFAF,0.49564868211746216
2009102E3F0499CC9C9B689F3074D65F,C59EB5DBF6B1282B9EA70017331C9738,0.3551122546195984
BD0D269798F2A9A5FCA3815E4A475B57,521F3C70DB9357F0ABD8612067853537,0.592761218547821
4F8B1A025527B42B85B084F0663C42B2,F5863C2863AF6EED90FFED24C215F89B,0.6283750534057617
1AB28FF3082803AE12F18585612355D9,5860F96B4E7D4D58D8A17735306DB78E,0.5509885549545288
304967233D51E52495C37F23AE372654,86EC03A6615072E6DCD192B306139410,0.4030883312225342
8A1F6AA46B4B7588ACA3DCCBD4E8F838,6FF402F1AD9745B787F62246F1E928FF,0.5280938744544983
F3019AF7DC7617177311C9D280A81F5A,9822BD6B81D0ACA88B4ADC363F9688B3,0.11447315663099289
4FC728486A57E59A40E203C2A6925154,685688573260741670DF2B9E3F05DB6D,0.14700762927532196
8A9748C3AB7358121E86E4FE4B1BCF7A,FD11185F012B0C5636EDF016E7EF46D1,0.5864238739013672
80081B79D4D7E008C1BBF294ADC94AF0,4CCBDDDC5DC48D58867937F6E44AA5F2,0.24706564843654633
234F0CE7716CCE344689274D58C9157C,E6E1F02E0AA48F3C4370AE8A8823E036,0.4957379400730133
77A6957BD224A8D41310BBD2346F478A,8AD08D340CD66C622817FD43EF8038A5,0.4234837293624878
4A8D08BB549BE8AE11B23710E32344E2,39DF040AE19331CEB764F1757F9281B7,0.6464497447013855
03D3CECF32ADA52C50EB7418B6614D52,FDD56091513B0B8D731BC0CAEF7DC295,0.5870932936668396
3451A5296138D46B65E6A833D1B6397E,E57C2A691AA032C2FF1FE50A11A63901,0.40125852823257446
863B0C2EC4AFF3921B7CB206A780756D,BDD3279F597E549D2B75A103411D709F,0.6004819869995117
36B23916C2856C364D940CC8473B4E09,9293BEF780FFFA391340294AEE154F73,0.3736778795719147
BC4E807629106D168986669481A5B346,6329F47BC18C20AEF1C603095D94FCAF,0.14852501451969147
274F119E41AD1B349C7DF1D66AE93D7E,01A636C9B3E60DC492EB9C31A8F1D1DD,0.6146739721298218
93DF3DB18F64742CA0CE66B0571F0AB6,CBE6C563B34D1BC1DAE9C38D726575D1,0.473111093044281
41235E45B3E83B0D3F172A4DABA447B2,35EA695D57C0C6849778F2D24A0D5492,0.32422903180122375
76EB74FC86F864B0A1D4D986217E7DC8,29A0FE1432CAFED9E4D784DB0319BB9C,0.48529475927352905
A1A1FF46F6F54FE2E4F16BAAA6154E66,686031535577A504C1B54A38046C3F83,0.6835809946060181
DA5095E987F2BE0537B3F8D0638442F7,D202EE40EBFA111A6EE3D4F469E5FACC,0.3671620488166809
EAE71E0264FA04D3DF3D05363686426A,31D3977EF616B077ABDE6D5BBB052402,0.36792072653770447
C1049E275FC3D1C0FCD2F561F385263B,CD641F16420A2CCC9A650A775171D093,0.4334806203842163
1DAB40D132F29BD294A7610303CF1CE6,7B0E76D65859BDB53DFD2317C06A1FF1,0.18123801052570343
78D7F1F49422171EF2DBDEBE11526E36,3AF8F87000438D2C6CCAAD5B8887B4F4,0.6110144257545471
811E2E20AA467A11BBFDFB05DD8A271C,E03FEA2D178F4F8812E896183DEE2CA8,0.3061543405056
FAE37BB6651B932AA20CA09BF1BB8EF6,869C85B1DBE5E60F4356858D08C059EE,0.3653322756290436
7C9686AF472149C328272A3F64C062F1,67123FE816E7EE0C6EE6A7D08EDDE9F8,0.35961976647377014
891A841853C940B4D356322E97DE5E9A,AEC8E9ACFBDC2F55281E48B75008F3BD,0.31914132833480835
A698DBDE3E3A3B2AA215187B3C20EB7B,9A2C6CE99F02E00E02F947FD61E70D5E,0.6328379511833191
4B6ABC11D458427E9B94146736AC8869,7BA02D26AF07ED1A225A6227BF817A2F,0.34127727150917053
5C6E7C1903DC71CE5B3E55C952CDD367,54163CCC446CB92F57F7048212E97207,0.6292229890823364
E6862824CD0AA841D297BAD3DBEA0D30,7EE018AF45A8E124CEE0B5B9D0D33F2E,0.3656446635723114
42AAF0EC4860A73066D663763256DD03,CA0C6846167B0291B735F2E9AC55BDA7,0.7276297807693481
2BEC9E578F36D5FBD619FAE92DD49CB9,707A95782CA9E0CC483CCBF128C2F938,0.3882268965244293
E2987E009B3FEB35D4599FCC4E7C48CB,2C9767445FF688A9F95B38B87A82AA00,0.3185165226459503
1F52491BBA7EBC474405F31C74923D96,E65E2B188337AB44B10D409917B20946,0.6348462700843811
61B4EB0A8ACE07E1C034B7D171544718,D6E4FCE5507930A668FA32584CF2D240,0.6680055260658264
93DF59A085C44AD3F7E0A733C5E1F256,C1F8577AD09BE84EEAFFB39363CE86B8,0.6332396268844604
B3A87189CD7ED3B35F2829252BAEEC9C,A6D96EB946520987A578226664E26FEB,0.35194358229637146
5E4645AEFEADD8AB4D31D65D1B2FCF6D,7A9106C2670FDEA4F1A10960B11761C7,0.7203552722930908
4A06EFD983EF0CDE734F97D70403F159,0B1FBF32780E5923F5E2650170FA2EFE,0.4318293333053589
64621533AEBBA691B45AD53E362A285A,F830F49D241396CAA376BD93BEB13658,0.20243674516677856
81DBB54CFAF98133D599576DC25712A2,06183E91C32B70095EC66C53CD1842A2,0.6777346134185791
090AF29AC803F7C24F4BC2AC4B487DF7,26A5B3ACD843A762EED32A26BA82148E,0.560851514339447
FF6594F210C4F68E0BC1742969AFF0DE,4B303939BF96269108DE6B86AACD4DF1,0.4052305221557617
53938B793A91052F7301A601FBA4C72B,685F9128E89EC4BD7FAB438715E422FF,0.37050920724868774
2D42D6EC7D76EB1C442A3EFDA236175B,A365523D4CD6D0368B28662AC9C72080,0.57682865858078
32E070309FE2222BA1B52DF08AFB221E,96FE5AF12EEB93BE107BB9BF51700FC1,0.6956308484077454
12CEC5313061A8B96944489A68C254E7,F5104EE1912B43E430612FE9CF06A36A,0.44535189867019653
81187AE58EFA6A6192D81851C18DCE11,1CE2396ED61C9797B4E63EF1A9147097,0.5255946516990662
E43C7B8ADC11D0F05500DD6E58852ED6,D74B962EC9191FACB335BCD815F1324D,0.5949479937553406
6B6DB10A98FB39D1262534AF868D4790,56E2A4C9EF43BA7D52533C265D65A5F8,0.43138304352760315
37EB9B741822FC50F4380F72529826DB,BA0B78ECF991584AB690D8D48594C24D,0.6270362138748169
BB0D91C1A40F823602F94E61369714EA,62D3084EFF4DF51B73C844A8D0F5D615,0.3390904664993286
BBE22A670990971C3A08AA224A1A3681,47E8A83FBC5AB843B77997B1160EB846,0.6719328761100769
8F23E4D1E41905A2869D4CC1E623481F,037DCFBE3DD65DE98B8C72C27F09461A,0.8458963632583618
C1CEFFB8F3B8723F167048F0C19C182F,AA123AF9914F4E399743E82748F5B798,0.3774266839027405
527D8B52E06A9D03406CFB45CEAA7F32,6B0120F039C245B315851EDE8B457BA3,0.5070290565490723
CB7445994DB1114F90C50DF44FA19CC4,6EE3F3B0861CA67CB06A388CDC9F7E90,0.4904717206954956
0DE86890F83DB717448277147B4FDF55,5BB48745793A4BCFEC2B0B9F8029860B,0.45740169286727905
482616B1FFFC049422151C8BB1FEF8B0,3D56D2A5329CDC1B09B9AA22F4C3C122,0.43597981333732605
F05E8837C346796197E34D6B037A9099,C1942EC1EC4F2696A5980EFDF306BE55,0.3618958294391632
C9536649190765D44AFBE0CBCC30632C,23ED8887B4B64D60D45191BA28B2732D,0.3390904664993286
0D16C4AB08A4BCDF8B8A5838A43C7EF8,7A3E843F8E1D8AB0CC256CCCEA53E2C1,0.5189003348350525
DA115EC91D658388E24B3C228CB9A93F,D98F82E6A323C20BA305A6158B509297,0.4970768094062805
B8833C87C23BD60171B5529E0B8D180E,F71C468BB852F27B06A766712C6F7A98,0.3963939845561981
3C24FD86538678E91622FE72595EF75B,384CEC51F17D6A2F37D746310840ACD2,0.45164456963539124
B0AC2029B515A96DA49E750CE3116DB6,10972E95EBE552E7312012A0A122123A,0.44637835025787354
B4D7090112323825D0FD4A0EBBA0A47B,2EA91942C4FDC0ACEA785D7B9A4597FF,0.4976569712162018
0884A184E5CD225469184005DC31EB54,C5874E4D2D8BB7888CE2A0A6C14E26A5,0.3006649613380432
5E0F43649E33E785A37343E457A2FF62,AC7A271FBBC4BCE48B06BDB68036AA68,0.43986254930496216
345D204A6E8953BECBCAEF0A03F0A73A,EBBF2C9E6AB6B94D15542AF1A3116E56,0.35622796416282654
7F12B3536C54264FB4ACA9B6AB042DBB,70D57979E5AFD431D02AB0A4EF6CB301,0.5495604276657104
E5C34FF7B569638EF6DACDEB08230417,EFC1D26B30F389FC73689FECC8AB1838,0.7599857449531555
4367D05280CDF136DBEF10A75F670909,8515174CA7AE2262FE71B9DBE4E579BC,0.33306556940078735
2E2006DF425E56D7D0EF1769ADFD28BA,01A17BDDE8CAC2D46D5F5ED6AAD6D968,0.5168027877807617
AA76D8370F16A9A696AF3AF16A755C17,B4AD490B44F3C6848BF1338F16D106CD,0.6419422626495361
2D689FD754333E21AE10045CA430DACD,0578C2F604735EC32A36B4D4BFECEEA1,0.3827821612358093
3215E52DE56F222B2804DE4786ABDB65,1BE67E4EA1DE2CE280CADD291C1ED651,0.33355647325515747
4E6F3D8E8B79A470AD95C5F1D99310EC,7E599740295A59727462B691082682B2,0.49716606736183167
7DE7746DEF7A7DBEE83C44DF4B10523D,BDBF68219BD7FF0DBE1DD814C3C676DC,0.21966350078582764
570153C18BB686092591F5FED19FDDE2,49D59DEBDDD675ADCB5BBF29A0A2FFB3,0.5011826753616333
5C1FF6974386C88426073D5F6DDB887E,9C490831760971D0CFB86248381A52FA,0.5235863924026489
7DD5621EEE19467995BA9B43A8262D2B,3FE129FC853C44D94F1C6AA2ED9A4DC6,0.5590217113494873
7581C62BC16EDBB3CEEDBCBBD58160A6,658721DD650D5DCC97F3BF4E10108100,0.5632615089416504
E1645A553760F4FCF45537F9114A8410,92444322F502E24FF94FF6EC7B0480B0,0.4916320741176605
ECEEC1B169938F20B1DCAC36D0C2E639,FBE1783DA50778914539408EBE0D42E9,0.2571517825126648
217ED7058C06E1989659F0926ED1767A,DF8FA19E4B43D631E7E6F3F228CA1E51,0.39447495341300964
560159F2FA1196BD1F1679A83A026EC9,5BE9ABACAAE3A07F8639B1CA587CE570,0.364975243806839
A110CC53CCC433B90B9CA68B5692C3CF,FE23D64A8B965BE4C49F5E76E5D9FCC1,0.5463024973869324
69FD0502E105E64DC160B6BFE5F71607,2AD383E261BCB6B26062F2476AE85453,0.5115365982055664
F0D073B56ED613384D16A755118F9F0E,2656B732E8B316782D2DDAABCDB619EA,0.5596911907196045
2E902F31E00A46F172244A2B36D376AE,6B7489783F9A9CADCEE21F6E6DFF07BD,0.5051100254058838
5ED91FB2ACCDF02DABFB2013C961B2B8,1988603C686D382976A5984016725811,0.279287725687027
26EA1B4DCA01EC2721FCD9DF5DEF744E,507FAD2A933B43D2C086A4AA6EAC9F87,0.5451421141624451
